not_your_feature/ISS009-E-5869.jpg,0.22366594
not_your_feature/ISS009-E-5870.jpg,0.2906078
not_your_feature/ISS009-E-5879.jpg,0.2540644
not_your_feature/ISS009-E-5880.jpg,0.19372343
not_your_feature/ISS009-E-5881.jpg,0.20662963
not_your_feature/ISS009-E-5882.jpg,0.20485932
not_your_feature/ISS009-E-5883.jpg,0.11002845
not_your_feature/ISS009-E-5884.jpg,0.10240105
not_your_feature/ISS009-E-5885.jpg,0.101270474
not_your_feature/ISS010-E-14435.jpg,0.25243273
not_your_feature/ISS012-E-13131.jpg,0.0043870104
not_your_feature/ISS012-E-16066.jpg,0.008853801
not_your_feature/ISS012-E-16067.jpg,0.008692274
not_your_feature/ISS012-E-16068.jpg,0.0080282
not_your_feature/ISS012-E-16069.jpg,0.008440405
not_your_feature/ISS012-E-16070.jpg,0.009824599
not_your_feature/ISS012-E-16071.jpg,0.009716608
not_your_feature/ISS012-E-20886.jpg,0.006891171
not_your_feature/ISS013-E-5044.jpg,0.032413226
not_your_feature/ISS013-E-5045.jpg,0.028131582
not_your_feature/ISS013-E-5046.jpg,0.6790697
not_your_feature/ISS013-E-82557.jpg,0.008932723
not_your_feature/ISS014-E-13794.jpg,0.18528204
not_your_feature/ISS014-E-13795.jpg,0.30765715
not_your_feature/ISS014-E-13798.jpg,0.20218818
not_your_feature/ISS014-E-13799.jpg,0.3137093
not_your_feature/ISS014-E-13800.jpg,0.10879968
not_your_feature/ISS015-E-17017.jpg,0.0027746733
not_your_feature/ISS015-E-17018.jpg,0.0046751965
not_your_feature/ISS015-E-17022.jpg,0.00088814885
not_your_feature/ISS015-E-27987.jpg,0.00072061346
not_your_feature/ISS015-E-27988.jpg,0.00031727063
not_your_feature/ISS015-E-27989.jpg,0.00020153863
not_your_feature/ISS015-E-27990.jpg,6.5062035e-05
not_your_feature/ISS015-E-8537.jpg,0.00201542
not_your_feature/ISS015-E-8538.jpg,0.0011289632
not_your_feature/ISS015-E-8539.jpg,0.0033763123
not_your_feature/ISS015-E-9258.jpg,0.00044896972
not_your_feature/ISS015-E-9259.jpg,0.007901612
not_your_feature/ISS017-E-13169.jpg,0.002678758
not_your_feature/ISS017-E-13170.jpg,0.0029381753
not_your_feature/ISS017-E-13171.jpg,0.00459166
not_your_feature/ISS017-E-13172.jpg,0.003448079
not_your_feature/ISS017-E-13173.jpg,0.0024842834
not_your_feature/ISS017-E-13174.jpg,0.0031372297
not_your_feature/ISS017-E-13175.jpg,0.0023081265
not_your_feature/ISS017-E-13176.jpg,0.0039579347
not_your_feature/ISS017-E-13177.jpg,0.0031616017
not_your_feature/ISS017-E-13178.jpg,0.0020040495
not_your_feature/ISS017-E-13179.jpg,0.0029742264
not_your_feature/ISS017-E-13180.jpg,0.0024665112
not_your_feature/ISS017-E-13181.jpg,0.0026663926
not_your_feature/ISS017-E-13182.jpg,0.00411444
not_your_feature/ISS017-E-13183.jpg,0.002596617
not_your_feature/ISS017-E-13184.jpg,0.0030766097
not_your_feature/ISS017-E-13185.jpg,0.0055707623
not_your_feature/ISS017-E-13186.jpg,0.014285673
not_your_feature/ISS017-E-13187.jpg,0.02299579
not_your_feature/ISS017-E-13188.jpg,0.022407426
not_your_feature/ISS017-E-13189.jpg,0.021524003
not_your_feature/ISS017-E-13190.jpg,0.014338985
not_your_feature/ISS017-E-13191.jpg,0.009524887
not_your_feature/ISS017-E-13192.jpg,0.021616776
not_your_feature/ISS017-E-13802.jpg,0.034704324
not_your_feature/ISS017-E-21218.jpg,0.0026375265
not_your_feature/ISS018-E-17467.jpg,0.004086538
not_your_feature/ISS018-E-17468.jpg,0.014719615
not_your_feature/ISS018-E-17469.jpg,0.0011657948
not_your_feature/ISS018-E-17471.jpg,0.0017774622
not_your_feature/ISS018-E-17472.jpg,0.0010338781
not_your_feature/ISS018-E-29485.jpg,0.07192626
not_your_feature/ISS018-E-29486.jpg,0.053229716
not_your_feature/ISS018-E-29487.jpg,0.04795152
not_your_feature/ISS018-E-5315.jpg,0.017548209
not_your_feature/ISS018-E-5316.jpg,0.01881206
not_your_feature/ISS018-E-5317.jpg,0.03578475
not_your_feature/ISS018-E-5318.jpg,0.033901945
not_your_feature/ISS019-E-20115.jpg,0.043277115
not_your_feature/ISS019-E-20116.jpg,0.054530006
not_your_feature/ISS019-E-20117.jpg,0.0389095
not_your_feature/ISS019-E-20118.jpg,0.038986556
not_your_feature/ISS019-E-20119.jpg,0.031252332
not_your_feature/ISS019-E-20123.jpg,0.22019711
not_your_feature/ISS019-E-20124.jpg,0.15641111
not_your_feature/ISS019-E-7106.jpg,0.056250192
not_your_feature/ISS019-E-7107.jpg,0.04926961
not_your_feature/ISS019-E-7108.jpg,0.05212867
not_your_feature/ISS019-E-7109.jpg,0.046912994
not_your_feature/ISS019-E-7110.jpg,0.053064592
not_your_feature/ISS019-E-7111.jpg,0.041961163
not_your_feature/ISS019-E-7112.jpg,0.046980318
not_your_feature/ISS019-E-7702.jpg,0.04817043
not_your_feature/ISS019-E-7703.jpg,0.046491932
not_your_feature/ISS019-E-7704.jpg,0.055272467
not_your_feature/ISS019-E-7705.jpg,0.03686001
not_your_feature/ISS019-E-7706.jpg,0.021934237
not_your_feature/ISS019-E-7707.jpg,0.045978107
not_your_feature/ISS019-E-7708.jpg,0.034347735
not_your_feature/ISS020-E-10645.jpg,0.12816104
not_your_feature/ISS020-E-10646.jpg,0.16264439
not_your_feature/ISS020-E-10647.jpg,0.13319962
not_your_feature/ISS020-E-10648.jpg,0.14019194
not_your_feature/ISS020-E-10649.jpg,0.16182265
not_your_feature/ISS020-E-10650.jpg,0.15809861
not_your_feature/ISS020-E-10651.jpg,0.16445768
not_your_feature/ISS020-E-10670.jpg,0.08666924
not_your_feature/ISS020-E-10671.jpg,0.08362565
not_your_feature/ISS020-E-10672.jpg,0.07496158
not_your_feature/ISS020-E-10673.jpg,0.0648422
not_your_feature/ISS020-E-28124.jpg,0.009113861
not_your_feature/ISS020-E-30917.jpg,0.020110153
not_your_feature/ISS020-E-30918.jpg,0.019061146
not_your_feature/ISS020-E-30919.jpg,0.021722788
not_your_feature/ISS020-E-30920.jpg,0.020088462
not_your_feature/ISS020-E-32358.jpg,0.16641565
not_your_feature/ISS020-E-32359.jpg,0.15382572
not_your_feature/ISS020-E-32360.jpg,0.08537405
not_your_feature/ISS020-E-33395.jpg,0.024138823
not_your_feature/ISS020-E-33396.jpg,0.02465942
not_your_feature/ISS020-E-33397.jpg,0.02833353
not_your_feature/ISS020-E-33398.jpg,0.026966846
not_your_feature/ISS020-E-43781.jpg,0.0036209528
not_your_feature/ISS020-E-43782.jpg,0.0018241146
not_your_feature/ISS020-E-43785.jpg,0.0045681885
not_your_feature/ISS020-E-43786.jpg,0.0017158418
not_your_feature/ISS020-E-45825.jpg,0.008635389
not_your_feature/ISS020-E-49182.jpg,0.03908627
not_your_feature/ISS020-E-49238.jpg,0.050396588
not_your_feature/ISS020-E-49239.jpg,0.044266652
not_your_feature/ISS020-E-5454.jpg,0.005800876
not_your_feature/ISS020-E-5455.jpg,0.0071097286
not_your_feature/ISS020-E-5456.jpg,0.002882166
not_your_feature/ISS020-E-5466.jpg,0.0019107207
not_your_feature/ISS021-E-26804.jpg,0.0696732
not_your_feature/ISS021-E-26805.jpg,0.095356636
not_your_feature/ISS021-E-26806.jpg,0.085108936
not_your_feature/ISS021-E-29262.jpg,0.010462977
not_your_feature/ISS021-E-29263.jpg,0.011218676
not_your_feature/ISS021-E-29264.jpg,0.015519777
not_your_feature/ISS021-E-29265.jpg,0.011768234
not_your_feature/ISS022-E-26423.jpg,0.16448927
not_your_feature/ISS022-E-26424.jpg,0.16892105
not_your_feature/ISS022-E-37790.jpg,0.005691409
not_your_feature/ISS022-E-37791.jpg,0.005992463
not_your_feature/ISS022-E-37792.jpg,0.018224709
not_your_feature/ISS022-E-39592.jpg,0.00825718
not_your_feature/ISS022-E-39593.jpg,0.0053502168
not_your_feature/ISS022-E-5038.jpg,0.18303436
not_your_feature/ISS022-E-5039.jpg,0.18216965
not_your_feature/ISS022-E-7042.jpg,0.050981857
not_your_feature/ISS022-E-78405.jpg,0.035421558
not_your_feature/ISS022-E-78409.jpg,0.016806876
not_your_feature/ISS022-E-78415.jpg,0.012217124
not_your_feature/ISS022-E-78416.jpg,0.035393607
not_your_feature/ISS022-E-78466.jpg,0.018864634
not_your_feature/ISS022-E-78470.jpg,0.038438566
not_your_feature/ISS022-E-78473.jpg,0.03314713
not_your_feature/ISS022-E-80476.jpg,0.06617192
not_your_feature/ISS022-E-80477.jpg,0.13044156
not_your_feature/ISS022-E-80478.jpg,0.2048562
not_your_feature/ISS022-E-83799.jpg,0.11866729
not_your_feature/ISS022-E-83800.jpg,0.1042527
not_your_feature/ISS022-E-83801.jpg,0.24164847
not_your_feature/ISS022-E-83803.jpg,0.03565756
not_your_feature/ISS022-E-83843.jpg,0.09869074
not_your_feature/ISS023-E-10901.jpg,0.013035854
not_your_feature/ISS023-E-5093.jpg,0.23221447
not_your_feature/ISS023-E-5094.jpg,0.19805443
not_your_feature/ISS027-E-11530.jpg,0.05709605
not_your_feature/ISS027-E-11531.jpg,0.05381199
not_your_feature/ISS027-E-11532.jpg,0.04971934
not_your_feature/ISS027-E-11533.jpg,0.07684554
not_your_feature/ISS027-E-11534.jpg,0.12554158
not_your_feature/ISS027-E-11535.jpg,0.1443536
not_your_feature/ISS027-E-11536.jpg,0.118522495
not_your_feature/ISS027-E-11537.jpg,0.10612235
not_your_feature/ISS027-E-11538.jpg,0.1106872
not_your_feature/ISS027-E-11539.jpg,0.13320519
not_your_feature/ISS027-E-11540.jpg,0.10050888
not_your_feature/ISS027-E-11541.jpg,0.0837009
not_your_feature/ISS027-E-11542.jpg,0.08932118
not_your_feature/ISS027-E-11543.jpg,0.0767057
not_your_feature/ISS027-E-11544.jpg,0.084665775
not_your_feature/ISS027-E-11545.jpg,0.104460284
not_your_feature/ISS027-E-11546.jpg,0.09795331
not_your_feature/ISS027-E-11547.jpg,0.086923055
not_your_feature/ISS027-E-11548.jpg,0.09042286
not_your_feature/ISS027-E-11549.jpg,0.07163731
not_your_feature/ISS027-E-11550.jpg,0.07816283
not_your_feature/ISS027-E-11551.jpg,0.09955217
not_your_feature/ISS027-E-11552.jpg,0.09661894
not_your_feature/ISS027-E-11553.jpg,0.09598479
not_your_feature/ISS028-E-19597.jpg,0.059972152
not_your_feature/ISS028-E-19599.jpg,0.023220014
not_your_feature/ISS028-E-19644.jpg,0.050331168
not_your_feature/ISS028-E-20474.jpg,0.057485916
not_your_feature/ISS028-E-20475.jpg,0.04259638
not_your_feature/ISS028-E-20476.jpg,0.057368007
not_your_feature/ISS028-E-21103.jpg,0.6918293
not_your_feature/ISS028-E-21104.jpg,0.7556862
not_your_feature/ISS028-E-30057.jpg,0.12141836
not_your_feature/ISS028-E-30058.jpg,0.07783529
not_your_feature/ISS029-E-13314.jpg,0.0048332755
not_your_feature/ISS029-E-13315.jpg,0.004573096
not_your_feature/ISS029-E-13316.jpg,0.009967187
not_your_feature/ISS029-E-13317.jpg,0.011212886
not_your_feature/ISS029-E-13318.jpg,0.008782197
not_your_feature/ISS029-E-13565.jpg,0.061167657
not_your_feature/ISS029-E-13566.jpg,0.05213218
not_your_feature/ISS029-E-13567.jpg,0.05932093
not_your_feature/ISS029-E-13568.jpg,0.08702151
not_your_feature/ISS029-E-13573.jpg,0.02480192
not_your_feature/ISS029-E-13574.jpg,0.015538424
not_your_feature/ISS029-E-13576.jpg,0.09083522
not_your_feature/ISS029-E-13577.jpg,0.10060778
not_your_feature/ISS029-E-13578.jpg,0.04318574
not_your_feature/ISS029-E-13579.jpg,0.028657075
not_your_feature/ISS029-E-13580.jpg,0.02568442
not_your_feature/ISS029-E-17309.jpg,0.03953991
not_your_feature/ISS029-E-17310.jpg,0.052196927
not_your_feature/ISS029-E-17311.jpg,0.06632029
not_your_feature/ISS029-E-17780.jpg,0.010134425
not_your_feature/ISS029-E-17781.jpg,0.017842019
not_your_feature/ISS029-E-20003.jpg,0.033129252
not_your_feature/ISS029-E-20004.jpg,0.03309099
not_your_feature/ISS029-E-7230.jpg,0.050635923
not_your_feature/ISS029-E-7231.jpg,0.058381494
not_your_feature/ISS029-E-7232.jpg,0.060467772
not_your_feature/ISS029-E-9449.jpg,0.0008792325
not_your_feature/ISS029-E-9450.jpg,0.00085095473
not_your_feature/ISS029-E-9451.jpg,0.000779297
not_your_feature/ISS029-E-9452.jpg,0.000747479
not_your_feature/ISS029-E-9453.jpg,0.00080408977
not_your_feature/ISS029-E-9454.jpg,0.00053605204
not_your_feature/ISS029-E-9455.jpg,0.0006873456
not_your_feature/ISS031-E-35290.jpg,0.058725204
not_your_feature/ISS031-E-35291.jpg,0.05575443
not_your_feature/ISS031-E-35292.jpg,0.06119381
not_your_feature/ISS031-E-35293.jpg,0.061440304
not_your_feature/ISS031-E-35294.jpg,0.055557594
not_your_feature/ISS031-E-35295.jpg,0.10260962
not_your_feature/ISS031-E-35296.jpg,0.096983954
not_your_feature/ISS031-E-35297.jpg,0.115990736
not_your_feature/ISS031-E-35298.jpg,0.10955444
not_your_feature/ISS031-E-35299.jpg,0.102110736
not_your_feature/ISS031-E-35682.jpg,0.20417237
not_your_feature/ISS031-E-35827.jpg,0.131692
not_your_feature/ISS031-E-35828.jpg,0.13373967
not_your_feature/ISS031-E-35829.jpg,0.03868496
not_your_feature/ISS031-E-35830.jpg,0.10260615
not_your_feature/ISS031-E-35831.jpg,0.035020005
not_your_feature/ISS031-E-35832.jpg,0.035329413
not_your_feature/ISS031-E-41931.jpg,0.044288103
not_your_feature/ISS031-E-41932.jpg,0.03426039
not_your_feature/ISS031-E-41933.jpg,0.04267504
not_your_feature/ISS032-E-10481.jpg,0.16048408
not_your_feature/ISS032-E-10510.jpg,0.0411519
not_your_feature/ISS032-E-10511.jpg,0.048644617
not_your_feature/ISS032-E-25000.jpg,0.033544924
not_your_feature/ISS034-E-64049.jpg,0.046137553
not_your_feature/ISS034-E-64050.jpg,0.053265296
not_your_feature/ISS034-E-64051.jpg,0.04452514
not_your_feature/ISS034-E-64052.jpg,0.028753437
not_your_feature/ISS034-E-64053.jpg,0.02997512
not_your_feature/ISS034-E-64054.jpg,0.02727637
not_your_feature/ISS034-E-64055.jpg,0.030261774
not_your_feature/ISS034-E-64056.jpg,0.033443622
not_your_feature/ISS034-E-64057.jpg,0.03039333
not_your_feature/ISS034-E-64058.jpg,0.028777136
not_your_feature/ISS034-E-64059.jpg,0.030403847
not_your_feature/ISS034-E-64060.jpg,0.030358657
not_your_feature/ISS034-E-64061.jpg,0.032974716
not_your_feature/ISS034-E-64062.jpg,0.027189847
not_your_feature/ISS034-E-64063.jpg,0.03355878
not_your_feature/ISS034-E-64064.jpg,0.02805986
not_your_feature/ISS034-E-64065.jpg,0.027748663
not_your_feature/ISS034-E-64066.jpg,0.030279191
not_your_feature/ISS034-E-65590.jpg,0.27351752
not_your_feature/ISS034-E-65591.jpg,0.27465603
not_your_feature/ISS034-E-65592.jpg,0.21986155
not_your_feature/ISS034-E-65593.jpg,0.19370499
not_your_feature/ISS034-E-65594.jpg,0.04403015
not_your_feature/ISS035-E-15192.jpg,0.6117908
not_your_feature/ISS035-E-15193.jpg,0.80641925
not_your_feature/ISS035-E-15194.jpg,0.76209724
not_your_feature/ISS035-E-15195.jpg,0.49263504
not_your_feature/ISS035-E-17997.jpg,0.006641229
not_your_feature/ISS035-E-17998.jpg,0.008169448
not_your_feature/ISS035-E-17999.jpg,0.007341812
not_your_feature/ISS035-E-18000.jpg,0.0061591277
not_your_feature/ISS035-E-18001.jpg,0.0056765894
not_your_feature/ISS035-E-18002.jpg,0.0054777786
not_your_feature/ISS035-E-22654.jpg,0.033424754
not_your_feature/ISS035-E-22655.jpg,0.04825594
not_your_feature/ISS035-E-6333.jpg,0.27762148
not_your_feature/ISS035-E-6334.jpg,0.30009687
not_your_feature/ISS037-E-1000.jpg,0.022585718
not_your_feature/ISS037-E-1032.jpg,0.034611914
not_your_feature/ISS037-E-1033.jpg,0.032395866
not_your_feature/ISS037-E-1034.jpg,0.018830342
not_your_feature/ISS037-E-1035.jpg,0.055036772
not_your_feature/ISS037-E-1036.jpg,0.044423394
not_your_feature/ISS037-E-5089.jpg,0.11612867
not_your_feature/ISS037-E-5090.jpg,0.10004339
not_your_feature/ISS037-E-5091.jpg,0.09745931
not_your_feature/ISS037-E-5092.jpg,0.04751199
not_your_feature/ISS037-E-996.jpg,0.02458864
not_your_feature/ISS039-E-12323.jpg,0.240843
not_your_feature/ISS039-E-12324.jpg,0.23468429
not_your_feature/ISS039-E-12325.jpg,0.24001437
not_your_feature/ISS039-E-16001.jpg,0.022423988
not_your_feature/ISS039-E-16002.jpg,0.02274399
not_your_feature/ISS039-E-16511.jpg,0.37104306
not_your_feature/ISS039-E-16512.jpg,0.21562417
not_your_feature/ISS039-E-16513.jpg,0.21832575
not_your_feature/ISS039-E-17293.jpg,0.023498641
not_your_feature/ISS039-E-17301.jpg,0.015698595
not_your_feature/ISS039-E-17302.jpg,0.046499882
not_your_feature/ISS039-E-19767.jpg,0.019419411
not_your_feature/ISS039-E-19768.jpg,0.022132155
not_your_feature/ISS039-E-19769.jpg,0.02617421
not_your_feature/ISS039-E-19770.jpg,0.023920996
not_your_feature/ISS039-E-19771.jpg,0.030137317
not_your_feature/ISS039-E-19772.jpg,0.03167214
not_your_feature/ISS039-E-19773.jpg,0.041492738
not_your_feature/ISS039-E-19774.jpg,0.037832223
not_your_feature/ISS039-E-19775.jpg,0.039524447
not_your_feature/ISS039-E-19776.jpg,0.04921899
not_your_feature/ISS039-E-19777.jpg,0.050283268
not_your_feature/ISS039-E-19778.jpg,0.11458625
not_your_feature/ISS039-E-19779.jpg,0.10670495
not_your_feature/ISS039-E-19780.jpg,0.10959703
not_your_feature/ISS039-E-19785.jpg,0.14300945
not_your_feature/ISS039-E-19786.jpg,0.1412814
not_your_feature/ISS039-E-19787.jpg,0.11851786
not_your_feature/ISS039-E-19788.jpg,0.10145373
not_your_feature/ISS039-E-19789.jpg,0.105796196
not_your_feature/ISS039-E-4567.jpg,0.08200274
not_your_feature/ISS039-E-4568.jpg,0.083811685
not_your_feature/ISS039-E-4569.jpg,0.12698923
not_your_feature/ISS039-E-5291.jpg,0.011989974
not_your_feature/ISS039-E-5292.jpg,0.011775228
not_your_feature/ISS040-E-124823.jpg,0.006124296
not_your_feature/ISS040-E-124824.jpg,0.00634636
not_your_feature/ISS040-E-5885.jpg,0.04498657
not_your_feature/ISS040-E-5886.jpg,0.04125452
not_your_feature/ISS041-E-105449.jpg,0.014596187
not_your_feature/ISS041-E-105450.jpg,0.01642908
not_your_feature/ISS041-E-105451.jpg,0.013542509
not_your_feature/ISS041-E-105452.jpg,0.012841273
not_your_feature/ISS041-E-105453.jpg,0.011967112
not_your_feature/ISS041-E-105454.jpg,0.013679926
not_your_feature/ISS041-E-105455.jpg,0.010659348
not_your_feature/ISS041-E-105456.jpg,0.014180843
not_your_feature/ISS041-E-105457.jpg,0.017135888
not_your_feature/ISS041-E-105458.jpg,0.012278929
not_your_feature/ISS041-E-105459.jpg,0.014850158
not_your_feature/ISS041-E-105460.jpg,0.015169297
not_your_feature/ISS041-E-105461.jpg,0.0133248335
not_your_feature/ISS041-E-105462.jpg,0.010288336
not_your_feature/ISS041-E-105463.jpg,0.018538877
not_your_feature/ISS041-E-105464.jpg,0.016547294
not_your_feature/ISS041-E-105465.jpg,0.017096404
not_your_feature/ISS041-E-105466.jpg,0.0135882
not_your_feature/ISS041-E-49107.jpg,0.92836136
not_your_feature/ISS041-E-49108.jpg,0.9321152
not_your_feature/ISS041-E-49109.jpg,0.9218866
not_your_feature/ISS041-E-49110.jpg,0.86168796
not_your_feature/ISS041-E-49111.jpg,0.928654
not_your_feature/ISS041-E-49112.jpg,0.89591175
not_your_feature/ISS047-E-13728.jpg,0.41574696
not_your_feature/ISS047-E-13729.jpg,0.16580375
not_your_feature/ISS047-E-13730.jpg,0.13465372
not_your_feature/ISS047-E-13731.jpg,0.235431
not_your_feature/ISS047-E-13732.jpg,0.1609933
not_your_feature/ISS047-E-13733.jpg,0.12252634
not_your_feature/ISS047-E-13734.jpg,0.21863498
not_your_feature/ISS047-E-5224.jpg,0.51542646
not_your_feature/ISS047-E-5225.jpg,0.5973047
not_your_feature/ISS047-E-5226.jpg,0.6769814
not_your_feature/ISS047-E-5227.jpg,0.61465955
not_your_feature/ISS047-E-5228.jpg,0.68721426
not_your_feature/ISS047-E-5229.jpg,0.73706675
not_your_feature/ISS047-E-5230.jpg,0.5349873
not_your_feature/ISS047-E-5231.jpg,0.42205483
not_your_feature/ISS047-E-5232.jpg,0.4769038
not_your_feature/ISS047-E-5233.jpg,0.48869205
not_your_feature/ISS047-E-5234.jpg,0.41267654
not_your_feature/ISS047-E-5235.jpg,0.444142
not_your_feature/ISS048-E-15099.jpg,0.0016033242
not_your_feature/ISS048-E-15100.jpg,0.0028786736
not_your_feature/ISS048-E-15104.jpg,0.002589814
not_your_feature/ISS048-E-15105.jpg,0.003510474
not_your_feature/ISS048-E-15106.jpg,0.0038363887
not_your_feature/ISS048-E-16225.jpg,0.01463804
not_your_feature/ISS048-E-16226.jpg,0.022228517
not_your_feature/ISS048-E-16227.jpg,0.01347862
not_your_feature/ISS048-E-16228.jpg,0.022594376
not_your_feature/ISS048-E-16240.jpg,0.020268572
not_your_feature/ISS048-E-16241.jpg,0.016154496
not_your_feature/ISS048-E-16242.jpg,0.029972116
not_your_feature/ISS048-E-16243.jpg,0.03908208
not_your_feature/ISS048-E-16244.jpg,0.017143318
not_your_feature/ISS048-E-16245.jpg,0.014222659
not_your_feature/ISS048-E-16246.jpg,0.061525375
not_your_feature/ISS048-E-16247.jpg,0.019764815
not_your_feature/ISS048-E-16248.jpg,0.013359452
not_your_feature/ISS048-E-16249.jpg,0.026786115
not_your_feature/ISS048-E-17037.jpg,0.00013350566
not_your_feature/ISS048-E-17038.jpg,0.00013148425
not_your_feature/ISS048-E-17039.jpg,0.00013767237
not_your_feature/ISS048-E-17040.jpg,0.00013430355
not_your_feature/ISS048-E-1751.jpg,0.0076165125
not_your_feature/ISS048-E-1752.jpg,0.012754197
not_your_feature/ISS048-E-1753.jpg,0.014470833
not_your_feature/ISS048-E-1754.jpg,0.0057554883
not_your_feature/ISS048-E-1755.jpg,0.015521126
not_your_feature/ISS048-E-1756.jpg,0.036113504
not_your_feature/ISS048-E-1757.jpg,0.027345277
not_your_feature/ISS048-E-1758.jpg,0.001509532
not_your_feature/ISS048-E-1759.jpg,0.0012545587
not_your_feature/ISS048-E-1760.jpg,0.005013197
not_your_feature/ISS048-E-1761.jpg,0.0066998345
not_your_feature/ISS048-E-1762.jpg,0.013324295
not_your_feature/ISS048-E-1763.jpg,0.036648676
not_your_feature/ISS048-E-1764.jpg,0.0447113
not_your_feature/ISS048-E-1765.jpg,0.0012148715
not_your_feature/ISS048-E-1766.jpg,0.012661272
not_your_feature/ISS048-E-1767.jpg,0.0036069432
not_your_feature/ISS048-E-1768.jpg,0.0051010405
not_your_feature/ISS048-E-1769.jpg,0.040134992
not_your_feature/ISS048-E-1770.jpg,0.0069986843
not_your_feature/ISS048-E-1771.jpg,0.005559418
not_your_feature/ISS048-E-1773.jpg,0.011387254
not_your_feature/ISS048-E-1774.jpg,0.0011570709
not_your_feature/ISS048-E-1775.jpg,0.0012887402
not_your_feature/ISS048-E-1776.jpg,0.008271176
not_your_feature/ISS048-E-1784.jpg,0.04513781
not_your_feature/ISS048-E-1785.jpg,0.05083975
not_your_feature/ISS048-E-2394.jpg,0.025502546
not_your_feature/ISS048-E-2395.jpg,0.04954436
not_your_feature/ISS048-E-2396.jpg,0.0695415
not_your_feature/ISS048-E-2397.jpg,0.06552682
not_your_feature/ISS048-E-2398.jpg,0.10440062
not_your_feature/ISS048-E-2399.jpg,0.041596193
not_your_feature/ISS048-E-2400.jpg,0.05801762
not_your_feature/ISS048-E-48389.jpg,0.0015037712
not_your_feature/ISS048-E-48390.jpg,0.001618754
not_your_feature/ISS048-E-48391.jpg,0.0014023809
not_your_feature/ISS048-E-48392.jpg,0.0016298434
not_your_feature/ISS048-E-48393.jpg,0.0016386737
not_your_feature/ISS048-E-48394.jpg,0.0015227441
not_your_feature/ISS048-E-48395.jpg,0.0013400568
not_your_feature/ISS048-E-48396.jpg,0.0013000173
not_your_feature/ISS048-E-48397.jpg,0.0013200187
not_your_feature/ISS048-E-48398.jpg,0.0015913554
not_your_feature/ISS048-E-48399.jpg,0.0015665264
not_your_feature/ISS048-E-60178.jpg,0.00515896
not_your_feature/ISS048-E-60179.jpg,0.0073461323
not_your_feature/ISS048-E-60180.jpg,0.008295979
not_your_feature/ISS049-E-10620.jpg,0.018502822
not_your_feature/ISS049-E-10621.jpg,0.025618253
not_your_feature/ISS049-E-10622.jpg,0.041842196
not_your_feature/ISS049-E-10623.jpg,0.02326369
not_your_feature/ISS049-E-10624.jpg,0.010004008
not_your_feature/ISS049-E-10625.jpg,0.40127036
not_your_feature/ISS049-E-10626.jpg,0.018655626
not_your_feature/ISS049-E-10627.jpg,0.022822656
not_your_feature/ISS049-E-10628.jpg,0.026288906
not_your_feature/ISS049-E-10629.jpg,0.024731882
not_your_feature/ISS049-E-10630.jpg,0.036294367
not_your_feature/ISS049-E-10631.jpg,0.027602447
not_your_feature/ISS049-E-10632.jpg,0.02359735
not_your_feature/ISS049-E-10633.jpg,0.029227661
not_your_feature/ISS049-E-2118.jpg,0.03260506
not_your_feature/ISS049-E-2119.jpg,0.05583885
not_your_feature/ISS049-E-2120.jpg,0.03881935
